LeadID,LeadSource,Age,Gender,EmploymentStatus,Income,MaritalStatus,Province,InitialProductInterest,WebsiteVisits_PreConversion,TimeOnWebsite_Minutes,EmailOpenedCount,DaysSinceInquiry,CallCenterInquiries,BranchVisits,ReferrerCustomer,HasExistingProducts,FirstContactChannel,ConversionProbability,ConversionClass,ConvertedFlag,FirstProductTaken,FirstTransactionAmount,MonthlyRevenue,TenureMonths,CLTV,IncomeBracket,AgeGroup,Predicted_Conversion_Prob,Predicted_Conversion_Class,Predicted_CLTV,Expected_CLTV
L10091,Online Ad,41,Female,Self-employed,48969.08,Married,Quebec,Mortgage,2,18.59,3,90,0,0,1,1,Website,0.492,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.17,0,0.0,0.0
L10092,Online Ad,42,Female,Full-time,87133.03,Married,Nova Scotia,Mortgage,2,16.67,6,63,2,0,0,1,Email,0.674,High,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.24,0,0.0,0.0
L10093,Referral,52,Female,Student,72437.06,Single,Ontario,Mortgage,2,10.14,6,17,0,0,1,1,Email,0.883,High,1,Mortgage,2803,224.76,41,9215.05,40K-80K,Senior (50+),0.99,1,8537.98097721748,8452.601167445304
L10094,Social Media,43,Female,Student,105435.27,Single,British Columbia,Chequing Account,1,20.92,0,52,0,0,0,0,Email,0.804,High,1,Chequing Account,4735,228.1,14,3193.47,80K-120K,Mid-Age (30–50),0.86,1,4309.260267272253,3705.9638298541377
L10095,Social Media,67,Female,Student,84790.93,Single,Alberta,Credit Card,3,20.19,3,74,1,0,0,0,Website,0.76,High,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.38,0,0.0,0.0
L10096,Referral,22,Male,Student,88444.86,Married,Unknown,Mortgage,4,28.68,7,19,2,0,0,0,Website,0.894,High,1,Mortgage,1491,283.19,6,1699.17,80K-120K,Young (<30),0.97,1,4652.619579929711,4513.04099253182
L10097,Branch Walk-in,69,Female,Self-employed,50946.33,Married,Quebec,Investment,2,18.36,7,91,1,0,0,1,Email,0.596,Medium,1,Investment,8318,91.05,46,4188.3,40K-80K,Senior (50+),0.84,1,5305.463255648579,4456.589134744807
L10098,Social Media,64,Male,Part-time,98250.28,Married,British Columbia,Chequing Account,1,10.75,2,91,0,0,1,1,Call,0.768,High,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.19,0,0.0,0.0
L10099,Online Ad,55,Female,Full-time,103270.24,Single,Manitoba,Credit Card,5,21.15,5,43,2,0,0,0,Website,0.835,High,1,Credit Card,5050,235.53,48,11305.31,80K-120K,Senior (50+),0.85,1,9879.786195741264,8397.818266380074
L10100,Online Ad,52,Female,Self-employed,79650.36,Married,Nova Scotia,Chequing Account,1,5.49,7,37,0,0,1,1,Website,0.471,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.19,0,0.0,0.0
L10101,Partnership,47,Female,Full-time,68810.82,Married,Manitoba,Chequing Account,2,10.65,7,77,0,0,1,0,Call,0.58,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.24,0,0.0,0.0
L10102,Branch Walk-in,67,Male,Part-time,81654.78,Married,Alberta,Investment,2,16.42,6,73,0,0,1,0,Website,0.804,High,1,Investment,9277,125.76,17,2137.97,80K-120K,Senior (50+),0.95,1,1638.364293106677,1556.446078451343
L10103,Partnership,42,Male,Unemployed,51625.96,Single,British Columbia,Chequing Account,1,20.35,7,91,0,1,1,0,Website,0.589,Medium,1,Chequing Account,1155,276.74,5,1383.71,40K-80K,Mid-Age (30–50),0.78,1,4312.439480564395,3363.7027948402283
L10104,Referral,41,Female,Self-employed,17426.73,Single,Alberta,Credit Card,2,14.36,9,18,0,0,1,1,Website,0.525,Medium,0,,0,0.0,0,0.0,<40K,Mid-Age (30–50),0.25,0,0.0,0.0
L10105,Social Media,47,Male,Self-employed,15000.0,Married,Ontario,Chequing Account,3,22.11,8,56,1,0,1,0,Website,0.346,Low,0,,0,0.0,0,0.0,<40K,Mid-Age (30–50),0.29,0,0.0,0.0
L10106,Online Ad,37,Male,Student,43126.71,Single,Alberta,Chequing Account,0,15.32,9,39,0,0,1,0,Email,0.391,Medium,1,Chequing Account,5009,158.52,41,6499.4,40K-80K,Mid-Age (30–50),0.8,1,6492.481302206177,5193.985041764942
L10107,Referral,20,Male,Student,66243.36,Single,Ontario,Mortgage,5,7.77,3,46,0,1,0,1,Branch,0.859,High,1,Mortgage,9692,41.15,9,370.32,40K-80K,Young (<30),0.85,1,-2101.7451965212763,-1786.4834170430847
L10108,Branch Walk-in,49,Female,Part-time,110882.67,Divorced,Nova Scotia,Credit Card,2,21.72,4,37,2,2,0,0,Call,0.92,High,1,Credit Card,8144,239.01,55,13145.55,80K-120K,Mid-Age (30–50),0.95,1,11081.629549462032,10527.54807198893
L10109,Referral,25,Male,Full-time,76431.65,Divorced,Alberta,Credit Card,2,8.1,6,78,1,1,0,1,Email,0.979,High,1,Credit Card,9546,181.77,31,5634.91,40K-80K,Young (<30),0.97,1,5568.222150300386,5401.175485791374
L10110,Online Ad,68,Female,Full-time,90608.79,Divorced,British Columbia,Mortgage,1,38.94,0,87,1,0,0,1,Email,0.783,High,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.51,0,0.0,0.0
L10111,Referral,67,Male,Full-time,72837.76,Married,Quebec,Chequing Account,3,17.59,4,14,0,0,0,0,Website,0.824,High,1,Chequing Account,4067,91.16,47,4284.63,40K-80K,Senior (50+),0.97,1,5393.496621506349,5231.691722861158
L10112,Online Ad,64,Male,Self-employed,58185.53,Single,Ontario,Credit Card,1,13.12,5,61,3,0,1,0,Call,0.626,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.25,0,0.0,0.0
L10113,Social Media,40,Male,Unemployed,65632.55,Married,Ontario,Investment,1,13.95,6,72,0,0,0,0,Website,0.486,Medium,1,Investment,8176,47.72,22,1049.84,40K-80K,Mid-Age (30–50),0.89,1,204.7063169285857,182.18862206644127
L10114,Branch Walk-in,63,Male,Part-time,56825.1,Single,Alberta,Chequing Account,2,8.94,2,43,0,3,0,0,Email,0.78,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.25,0,0.0,0.0
L10115,Online Ad,33,Female,Full-time,47818.97,Married,Quebec,Mortgage,2,5.54,9,32,0,0,1,0,Website,0.455,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.46,0,0.0,0.0
L10116,Online Ad,52,Male,Full-time,92516.32,Married,Nova Scotia,Investment,5,19.58,1,69,1,2,1,1,Call,0.619,High,1,Investment,294,25.89,15,388.32,80K-120K,Senior (50+),0.68,0,0.0,0.0
L10117,Online Ad,42,Male,Full-time,68491.52,Married,Quebec,Investment,2,6.18,9,18,1,0,1,0,Call,0.506,Medium,1,Investment,2343,167.8,28,4698.5,40K-80K,Mid-Age (30–50),0.85,1,4699.082804320769,3994.220383672654
L10118,Branch Walk-in,32,Other,Student,52878.34,Married,Manitoba,Chequing Account,2,3.96,7,29,2,1,1,1,Email,0.761,High,1,Chequing Account,432,55.94,57,3188.72,40K-80K,Mid-Age (30–50),0.51,0,0.0,0.0
L10119,Online Ad,68,Male,Unknown,79449.92,Married,Alberta,Investment,5,25.58,4,5,1,1,1,0,Call,0.538,Medium,1,Investment,2075,256.61,22,5645.44,40K-80K,Senior (50+),0.85,1,6340.168699181162,5389.143394303987
L10120,Social Media,25,Male,Full-time,97800.81,Divorced,Ontario,Credit Card,8,10.09,7,33,1,0,0,0,Website,0.798,High,1,Credit Card,3412,97.18,14,1360.47,80K-120K,Young (<30),0.92,1,324.7501556845591,298.77014322979437
L10121,Online Ad,51,Male,Full-time,53505.53,Married,Ontario,Chequing Account,5,24.15,2,20,0,0,1,0,Email,0.633,High,1,Chequing Account,2459,61.42,54,3316.65,40K-80K,Senior (50+),0.86,1,5673.041075854295,4878.815325234694
L10122,Online Ad,42,Male,Self-employed,99566.82,Married,Ontario,Mortgage,4,6.93,9,46,2,0,1,0,Email,0.725,High,1,Mortgage,2299,60.65,26,1576.79,80K-120K,Mid-Age (30–50),0.73,1,1171.6509198605945,855.305171498234
L10123,Partnership,66,Female,Part-time,74886.14,Married,Ontario,Mortgage,3,7.67,0,84,1,0,0,1,Email,0.647,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.27,0,0.0,0.0
L10124,Social Media,61,Female,Full-time,98654.11,Single,Ontario,Credit Card,4,21.84,3,83,1,1,1,0,Branch,0.86,High,1,Credit Card,9445,283.4,35,9919.15,80K-120K,Senior (50+),0.95,1,9311.141874414614,8845.584780693884
L10125,Online Ad,36,Female,Full-time,108611.38,Married,Alberta,Credit Card,3,18.94,0,11,0,0,0,0,Email,0.965,High,1,Credit Card,9331,281.15,37,10402.62,80K-120K,Mid-Age (30–50),0.96,1,9550.419692647753,9168.402904941842
L10126,Social Media,60,Female,Part-time,43336.5,Married,Ontario,Credit Card,1,17.03,5,5,3,1,0,0,Call,0.559,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.23,0,0.0,0.0
L10127,Branch Walk-in,67,Other,Part-time,35632.37,Single,Alberta,Credit Card,1,23.43,0,72,0,1,0,0,Email,0.675,High,1,Credit Card,8389,81.65,52,4245.65,<40K,Senior (50+),0.81,1,6019.608599477111,4875.88296557646
L10128,Social Media,30,Female,Full-time,58555.46,Single,Ontario,Credit Card,0,12.63,0,81,1,0,0,1,Email,0.623,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.24,0,0.0,0.0
L10129,Branch Walk-in,63,Male,Self-employed,65517.69,Single,Unknown,Credit Card,3,16.33,0,97,1,0,0,0,Email,0.767,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.34,0,0.0,0.0
L10130,Branch Walk-in,29,Male,Full-time,81448.86,Single,Ontario,Chequing Account,2,25.04,7,44,1,0,0,1,Website,1.0,High,1,Chequing Account,1672,43.25,8,346.0,80K-120K,Young (<30),1.0,1,-2169.8805868121663,-2169.8805868121663
L10131,Partnership,32,Female,Part-time,83042.07,Single,Alberta,Mortgage,3,25.9,7,86,0,2,0,0,Website,0.638,High,1,Mortgage,5071,146.3,56,8192.86,80K-120K,Mid-Age (30–50),0.64,0,0.0,0.0
L10132,Online Ad,40,Male,Unknown,126903.12,Married,Ontario,Investment,2,7.72,9,55,1,1,0,1,Email,0.967,High,1,Investment,3201,292.16,49,14315.67,120K–200K,Mid-Age (30–50),0.99,1,11780.259481685138,11662.456886868287
L10133,Branch Walk-in,57,Male,Full-time,21544.26,Single,Alberta,Mortgage,7,16.1,1,114,1,0,0,0,Branch,0.643,High,1,Mortgage,4528,193.95,17,3297.18,<40K,Senior (50+),0.91,1,3660.636487473419,3331.1792036008114
L10134,Branch Walk-in,19,Female,Student,79604.43,Divorced,Ontario,Investment,4,30.13,2,47,2,0,0,1,Website,0.909,High,1,Investment,8352,239.4,8,1915.22,40K-80K,Young (<30),0.95,1,3767.145722591993,3578.7884364623933
L10135,Online Ad,57,Male,Full-time,98479.73,Single,Ontario,Credit Card,1,10.29,6,11,1,1,0,1,Website,0.841,High,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.89,1,-4789.899184371148,-4263.010274090322
L10136,Online Ad,40,Female,Student,47240.38,Married,Manitoba,Chequing Account,3,15.32,8,71,2,1,1,0,Email,0.411,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.13,0,0.0,0.0
L10137,Online Ad,22,Male,Full-time,63965.74,Divorced,British Columbia,Chequing Account,3,4.41,9,1,1,1,0,1,Call,0.642,High,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.25,0,0.0,0.0
L10138,Branch Walk-in,51,Female,Full-time,105154.31,Single,Ontario,Chequing Account,3,16.35,9,82,0,0,1,0,Email,1.0,High,1,Chequing Account,6878,149.29,5,746.46,80K-120K,Senior (50+),1.0,1,528.7977731250076,528.7977731250076
L10139,Branch Walk-in,27,Male,Full-time,36750.12,Married,Ontario,Chequing Account,6,9.85,6,24,1,1,1,1,Branch,0.878,High,1,Chequing Account,2252,188.67,29,5471.46,<40K,Young (<30),0.9,1,5525.8283777936795,4973.245540014312
L10140,Branch Walk-in,44,Male,Part-time,87202.99,Single,British Columbia,Chequing Account,2,1.98,9,2,0,1,1,0,Call,0.91,High,1,Chequing Account,2607,83.84,6,503.07,80K-120K,Mid-Age (30–50),0.96,1,-1365.7088588620968,-1311.0805045076129
L10141,Online Ad,59,Female,Self-employed,109396.86,Married,Ontario,Mortgage,2,19.78,7,114,0,0,0,1,Email,0.786,High,1,Mortgage,5720,188.39,54,10173.29,80K-120K,Senior (50+),0.97,1,9517.946811519892,9232.408407174295
L10142,Branch Walk-in,21,Female,Student,22689.25,Married,Alberta,Investment,4,7.64,7,114,1,0,0,0,Website,0.627,High,0,,0,0.0,0,0.0,<40K,Young (<30),0.19,0,0.0,0.0
L10143,Partnership,21,Female,Self-employed,60992.69,Widowed,Nova Scotia,Mortgage,0,10.44,2,91,1,0,1,0,Email,0.503,Medium,1,Mortgage,859,287.48,23,6611.93,40K-80K,Young (<30),0.85,1,7494.229196029501,6370.0948166250755
L10144,Referral,25,Female,Part-time,115959.72,Divorced,British Columbia,Credit Card,4,20.19,3,16,2,1,0,1,Email,1.0,High,1,Credit Card,295,189.81,31,5883.99,80K-120K,Young (<30),1.0,1,5851.887843682342,5851.887843682342
L10145,Branch Walk-in,23,Female,Student,87884.45,Divorced,British Columbia,Chequing Account,5,18.82,3,62,0,0,0,0,Email,1.0,High,1,Chequing Account,1325,50.33,39,1962.84,80K-120K,Young (<30),0.94,1,2948.366553603718,2771.4645603874947
L10146,Social Media,42,Male,Self-employed,81310.08,Single,Ontario,Credit Card,3,25.82,2,4,1,1,0,1,Email,0.67,High,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.74,1,-4763.6637983756345,-3525.1112107979693
L10147,Social Media,44,Male,Full-time,98888.52,Single,Manitoba,Credit Card,3,14.21,7,45,0,0,0,0,Call,0.684,High,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.66,0,0.0,0.0
L10148,Branch Walk-in,64,Male,Part-time,47992.57,Married,Ontario,Chequing Account,4,9.4,3,103,1,1,1,0,Call,0.74,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.3,0,0.0,0.0
L10149,Partnership,67,Male,Part-time,64565.48,Married,Ontario,Chequing Account,0,16.84,1,74,0,0,0,1,Branch,0.589,Medium,1,Chequing Account,8093,82.47,52,4288.3,40K-80K,Senior (50+),0.93,1,5999.3680820532845,5579.412316309555
L10150,Referral,57,Other,Full-time,70265.64,Single,Quebec,Credit Card,4,21.67,6,64,3,0,0,0,Call,0.839,High,1,Credit Card,7032,277.24,37,10257.7,40K-80K,Senior (50+),0.87,1,9486.46176525724,8253.221735773799
L10151,Partnership,37,Female,Full-time,80987.47,Divorced,Ontario,Mortgage,4,21.63,9,38,2,0,1,1,Email,0.839,High,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.2,0,0.0,0.0
L10152,Online Ad,44,Female,Part-time,62654.52,Divorced,Ontario,Chequing Account,3,9.91,5,38,3,0,0,1,Email,0.601,High,1,Chequing Account,8203,116.86,44,5141.63,40K-80K,Mid-Age (30–50),0.84,1,5784.426234228835,4858.918036752221
L10153,Referral,24,Female,Part-time,27420.52,Married,Quebec,Credit Card,2,16.22,1,99,2,0,0,0,Website,0.489,Medium,1,Credit Card,3472,149.3,12,1791.57,<40K,Young (<30),0.85,1,1709.3133933836525,1452.9163843761046
L10154,Online Ad,40,Female,Full-time,86062.15,Single,Ontario,Credit Card,3,21.43,7,69,2,1,0,1,Website,0.761,High,1,Credit Card,6378,239.08,52,12432.02,80K-120K,Mid-Age (30–50),0.95,1,10727.349397215266,10190.981927354502
L10155,Social Media,37,Male,Student,55221.82,Married,Quebec,Credit Card,6,12.23,0,76,3,0,0,0,Call,0.358,Medium,1,Credit Card,8237,97.62,4,390.47,40K-80K,Mid-Age (30–50),0.55,0,0.0,0.0
L10156,Referral,66,Female,Full-time,80078.45,Single,Manitoba,Chequing Account,2,18.63,5,77,1,2,0,1,Call,0.957,High,1,Chequing Account,8150,83.69,32,2677.96,80K-120K,Senior (50+),0.95,1,2805.688117174789,2665.4037113160493
L10157,Online Ad,68,Male,Student,76359.37,Married,Quebec,Mortgage,3,14.72,5,70,3,0,0,1,Branch,0.574,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.17,0,0.0,0.0
L10158,Online Ad,51,Female,Unemployed,58607.69,Single,British Columbia,Credit Card,4,11.99,3,49,1,1,0,1,Email,0.603,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.23,0,0.0,0.0
L10159,Partnership,46,Female,Part-time,53952.21,Single,Ontario,Chequing Account,4,26.92,4,72,0,1,0,1,Email,0.572,Medium,1,Chequing Account,3391,247.73,58,14368.24,40K-80K,Mid-Age (30–50),0.89,1,11948.464216031047,10634.133152267632
L10160,Social Media,61,Female,Full-time,127725.73,Married,Alberta,Mortgage,5,18.78,5,92,0,0,1,1,Website,0.965,High,1,Mortgage,2337,135.51,23,3116.72,120K–200K,Senior (50+),0.97,1,2895.8569929239084,2808.981283136191
L10161,Branch Walk-in,68,Male,Unemployed,114913.68,Single,British Columbia,Credit Card,6,19.21,5,24,1,1,0,0,Email,1.0,High,1,Credit Card,7479,207.83,21,4364.49,80K-120K,Senior (50+),0.99,1,4676.221965372519,4629.459745718794
L10162,Branch Walk-in,22,Male,Full-time,74559.07,Single,Nova Scotia,Investment,4,3.24,1,106,1,0,0,0,Call,0.862,High,1,Investment,9940,114.37,57,6519.01,40K-80K,Young (<30),0.97,1,7621.023233361335,7392.392536360495
L10163,Branch Walk-in,44,Female,Full-time,99533.37,Single,Ontario,Chequing Account,2,10.08,5,88,0,0,0,1,Email,1.0,High,1,Chequing Account,142,182.26,2,364.51,80K-120K,Mid-Age (30–50),0.99,1,1054.3729217325135,1043.8291925151884
L10164,Referral,29,Female,Part-time,90104.3,Single,British Columbia,Credit Card,2,21.05,0,99,3,0,0,1,Email,0.939,High,1,Credit Card,2539,50.41,14,705.8,80K-120K,Young (<30),0.97,1,-1003.6267638798731,-973.5179609634769
L10165,Partnership,34,Male,Student,94122.44,Married,British Columbia,Credit Card,2,15.68,9,62,1,0,1,1,Website,0.763,High,1,Credit Card,232,52.97,43,2277.51,80K-120K,Mid-Age (30–50),0.84,1,3638.535389381539,3056.369727080493
L10166,Online Ad,54,Male,Full-time,78486.48,Married,Manitoba,Credit Card,3,14.19,7,83,1,0,1,1,Email,0.639,High,1,Credit Card,9440,222.42,57,12678.12,40K-80K,Senior (50+),0.89,1,10910.835286050115,9710.643404584602
L10167,Referral,51,Male,Part-time,96293.47,Single,Alberta,Chequing Account,2,9.74,9,108,0,1,0,1,Email,1.0,High,1,Chequing Account,2283,225.39,26,5860.24,80K-120K,Senior (50+),0.99,1,6040.662459032243,5980.25583444192
L10168,Referral,47,Male,Full-time,101034.0,Single,Ontario,Investment,3,13.06,4,74,2,0,1,1,Branch,1.0,High,1,Investment,2113,135.63,10,1356.27,80K-120K,Mid-Age (30–50),0.99,1,863.5112082396272,854.8760961572309
L10169,Branch Walk-in,53,Female,Student,97747.69,Married,Alberta,Credit Card,2,2.61,2,83,0,0,0,0,Website,1.0,High,1,Credit Card,7123,180.86,32,5787.45,80K-120K,Senior (50+),0.99,1,5723.92601617067,5666.686756008963
L10170,Branch Walk-in,23,Male,Self-employed,26966.72,Married,Manitoba,Mortgage,2,19.23,0,27,2,0,1,0,Email,0.622,High,0,,0,0.0,0,0.0,<40K,Young (<30),0.24,0,0.0,0.0
L10171,Branch Walk-in,49,Female,Student,76328.22,Married,Quebec,Mortgage,5,18.13,7,12,1,1,1,1,Email,0.735,High,1,Mortgage,3448,57.77,58,3350.74,40K-80K,Mid-Age (30–50),0.94,1,6197.962209997904,5826.08447739803
L10172,Online Ad,49,Male,Full-time,123338.01,Single,Quebec,Credit Card,4,18.54,2,82,0,1,0,0,Website,0.854,High,1,Credit Card,8453,60.15,34,2045.02,120K–200K,Mid-Age (30–50),0.88,1,2359.973586623826,2076.776756228967
L10173,Branch Walk-in,26,Male,Full-time,93261.66,Single,British Columbia,Mortgage,4,6.53,7,109,0,1,0,0,Website,1.0,High,1,Mortgage,3648,188.31,18,3389.63,80K-120K,Young (<30),0.97,1,3681.0280121239775,3570.5971717602583
L10174,Online Ad,39,Male,Full-time,47504.22,Divorced,Ontario,Chequing Account,2,30.47,9,34,2,1,0,1,Website,0.616,High,1,Chequing Account,3653,219.97,27,5939.31,40K-80K,Mid-Age (30–50),0.84,1,6164.953462890029,5178.560908827624
L10175,Online Ad,27,Female,Part-time,33511.08,Single,British Columbia,Investment,2,22.24,2,49,0,1,1,0,Email,0.418,Medium,1,Investment,8059,293.16,20,5863.16,<40K,Young (<30),0.83,1,7266.230325565153,6030.971170219077
L10176,Online Ad,46,Female,Part-time,77526.53,Married,Ontario,Mortgage,1,10.64,1,118,1,0,0,1,Website,0.606,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.29,0,0.0,0.0
L10177,Social Media,28,Female,Self-employed,22379.78,Single,British Columbia,Chequing Account,2,1.32,5,16,3,0,0,0,Email,0.431,Medium,1,Chequing Account,167,160.03,25,4000.76,<40K,Young (<30),0.45,0,0.0,0.0
L10178,Referral,45,Female,Full-time,84302.31,Married,Manitoba,Mortgage,4,15.64,3,20,3,0,1,1,Website,0.98,High,1,Mortgage,4528,117.56,47,5525.55,80K-120K,Mid-Age (30–50),1.0,1,6229.636360525677,6229.636360525677
L10179,Branch Walk-in,19,Male,Self-employed,73802.93,Married,British Columbia,Mortgage,6,3.43,4,70,0,1,1,0,Branch,0.855,High,1,Mortgage,4372,52.58,56,2944.66,40K-80K,Young (<30),0.94,1,5673.073434956184,5332.689028858813
L10180,Social Media,38,Male,Student,56247.76,Widowed,Quebec,Credit Card,1,24.79,6,76,1,0,0,1,Branch,0.321,Low,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.21,0,0.0,0.0
L10181,Branch Walk-in,48,Male,Full-time,107068.19,Single,British Columbia,Chequing Account,1,16.75,5,112,0,0,0,0,Email,1.0,High,1,Chequing Account,9671,232.97,46,10716.81,80K-120K,Mid-Age (30–50),1.0,1,9479.433520111384,9479.433520111384
L10182,Branch Walk-in,58,Male,Full-time,74886.14,Single,British Columbia,Credit Card,3,19.97,1,100,0,0,0,0,Email,0.943,High,1,Credit Card,8126,100.63,24,2415.1,40K-80K,Senior (50+),0.99,1,2001.5748724015602,1981.5591236775447
L10183,Referral,69,Female,Student,54700.53,Married,Quebec,Mortgage,3,6.7,4,27,3,0,0,0,Email,0.624,High,1,Mortgage,8075,290.06,43,12472.72,40K-80K,Senior (50+),0.87,1,10772.389345602576,9371.978730674242
L10184,Referral,34,Male,Part-time,103456.75,Married,Alberta,Investment,1,22.24,0,19,4,0,0,0,Branch,1.0,High,1,Investment,9678,193.14,36,6953.07,80K-120K,Mid-Age (30–50),0.98,1,6725.089564472004,6590.587773182564
L10185,Branch Walk-in,44,Male,Self-employed,81950.64,Single,Manitoba,Chequing Account,4,18.89,2,2,1,0,0,1,Email,0.83,High,1,Chequing Account,2998,298.93,4,1195.74,80K-120K,Mid-Age (30–50),0.96,1,4759.8825279755365,4569.487226856515
L10186,Branch Walk-in,47,Male,Full-time,64327.95,Single,Ontario,Credit Card,1,13.2,9,87,0,0,1,1,Branch,0.952,High,1,Credit Card,6010,178.67,29,5181.37,40K-80K,Mid-Age (30–50),0.97,1,5215.798353716005,5059.324403104525
L10187,Social Media,58,Male,Part-time,38782.21,Married,Manitoba,Investment,1,17.1,6,17,0,0,0,0,Email,0.283,Low,0,,0,0.0,0,0.0,<40K,Senior (50+),0.21,0,0.0,0.0
L10188,Partnership,25,Other,Student,71411.0,Married,Quebec,Mortgage,5,21.66,3,112,0,0,1,1,Email,0.594,Medium,1,Mortgage,895,178.36,53,9452.94,40K-80K,Young (<30),0.8,1,9115.843301452476,7292.6746411619815
L10189,Online Ad,54,Male,Student,51794.45,Single,Ontario,Credit Card,2,5.81,9,67,1,1,0,1,Website,0.584,Medium,1,Credit Card,5707,61.9,50,3094.9,40K-80K,Senior (50+),0.82,1,5035.030651936764,4128.725134588146
L10190,Online Ad,22,Male,Student,93091.02,Married,Ontario,Credit Card,2,11.86,0,68,1,1,0,0,Website,0.779,High,1,Credit Card,8419,196.83,34,6692.35,80K-120K,Young (<30),0.98,1,6580.349347261752,6448.742360316517
L10191,Branch Walk-in,43,Female,Full-time,38292.76,Married,Alberta,Mortgage,4,25.68,9,37,0,1,0,0,Call,0.726,High,1,Mortgage,1981,24.72,1,24.72,<40K,Mid-Age (30–50),0.92,1,-3837.915362045623,-3530.8821330819733
L10192,Referral,23,Male,Full-time,103623.54,Married,Manitoba,Mortgage,3,22.42,6,40,0,0,1,0,Website,1.0,High,1,Mortgage,5563,52.23,15,783.41,80K-120K,Young (<30),0.97,1,-841.3969255882253,-816.1550178205785
L10193,Online Ad,33,Female,Full-time,104735.06,Married,Nova Scotia,Chequing Account,2,7.1,3,92,3,0,0,1,Email,0.787,High,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.81,1,-4807.336826865085,-3893.9428297607187
L10194,Partnership,18,Female,Student,70744.52,Single,British Columbia,Investment,5,7.3,2,96,1,0,0,0,Email,0.567,Medium,1,Investment,5827,131.25,19,2493.84,40K-80K,Young (<30),0.71,1,2196.8730492266777,1559.7798649509411
L10195,Online Ad,26,Female,Student,94565.98,Divorced,Ontario,Chequing Account,5,22.92,2,62,0,1,1,0,Website,0.654,High,1,Chequing Account,9343,25.26,41,1035.68,80K-120K,Young (<30),0.87,1,2559.8931312329023,2227.107024172625
L10196,Partnership,38,Male,Unemployed,101533.44,Single,Quebec,Mortgage,3,26.21,6,22,1,0,0,1,Website,0.708,High,1,Mortgage,9324,256.25,41,10506.15,80K-120K,Mid-Age (30–50),0.86,1,9397.974993748872,8082.25849462403
L10197,Social Media,24,Female,Student,56653.65,Single,Ontario,Chequing Account,1,11.3,1,4,1,0,0,0,Website,0.493,Medium,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.21,0,0.0,0.0
L10198,Social Media,60,Female,Full-time,88076.71,Single,Alberta,Chequing Account,2,3.46,9,112,0,0,0,0,Call,0.834,High,1,Chequing Account,2196,246.44,38,9364.77,80K-120K,Senior (50+),0.93,1,8621.852208282518,8018.322553702743
